,person_id,first_login_dt,last_playtrack_dt,fl_playtrack_day_90d,last_main_screen_dt,cnt_device_day_30d,fl_app_push_on_music,cnt_days_playtrack_day_90d,fl_playtrack30_pop_day_30d,fl_playtrack30_rap_day_30d,fl_playtrack30_dance_day_30d,fl_playtrack30_rock_day_30d,fl_playtrack30_electronics_day_30d
1893,pers995576869,2024-07-15,2024-10-19,0.0,2024-10-09,1.0,,1.0,0.0,0.0,1.0,1.0,0.0
1894,pers573373043,2024-04-08,2024-10-17,1.0,2023-06-17,1.0,,0.0,0.0,1.0,0.0,0.0,0.0
1895,pers916172253,2024-09-09,2023-12-10,0.0,2024-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1896,pers055544151,2023-11-04,2023-06-19,1.0,2024-09-16,0.0,,53.0,1.0,0.0,0.0,0.0,0.0
1897,pers446603601,2024-07-02,2023-11-18,0.0,2024-06-01,0.0,,0.0,1.0,0.0,1.0,0.0,0.0
1898,pers564094046,2022-11-01,2024-10-11,0.0,2023-09-08,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
1899,pers692469930,2022-12-03,2024-10-13,1.0,2023-04-26,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
1900,pers561667529,2024-08-17,2024-10-19,1.0,2023-03-22,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1901,pers100194141,2023-09-06,2023-11-21,0.0,2022-12-15,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
1902,pers936489191,2022-11-26,,1.0,,0.0,,0.0,0.0,1.0,0.0,1.0,0.0
1903,pers535564993,2024-09-24,,1.0,2024-10-12,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
1904,pers964475598,2022-12-10,2024-09-15,0.0,2023-04-19,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
1905,pers249834827,2023-10-25,2024-06-20,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1906,pers037378617,2023-07-06,,0.0,2024-10-10,0.0,,54.0,0.0,1.0,0.0,0.0,1.0
1907,pers322616847,2024-09-14,2024-09-19,1.0,2024-09-29,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1908,pers883753699,2022-11-02,2023-10-14,0.0,2024-09-28,0.0,,0.0,0.0,1.0,0.0,1.0,0.0
1909,pers316421101,2022-11-01,,1.0,2023-08-31,0.0,,10.0,1.0,0.0,0.0,1.0,1.0
1910,pers926555350,2024-08-15,2024-08-28,0.0,2024-10-19,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
1911,pers600964283,2024-08-09,2023-12-16,1.0,2023-05-09,,,33.0,0.0,0.0,0.0,0.0,0.0
1912,pers426877458,2024-07-16,2023-11-05,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1913,pers688087384,2022-11-06,2024-10-20,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
1914,pers128978543,2023-05-18,2024-10-19,1.0,2024-01-06,1.0,,0.0,0.0,0.0,0.0,0.0,1.0
1915,pers277598205,2023-04-23,2023-03-29,0.0,2023-09-02,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1916,pers706584137,2023-04-01,,1.0,2023-09-04,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1917,pers256525144,2024-09-22,2024-07-06,0.0,2023-08-20,0.0,,1.0,1.0,0.0,0.0,0.0,1.0
1918,pers838276409,2022-11-21,2024-05-16,0.0,2024-10-19,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0
1919,pers457319484,2024-04-25,2024-02-13,0.0,2024-09-06,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1920,pers362045124,2024-04-25,,0.0,2023-09-26,1.0,,1.0,0.0,0.0,1.0,0.0,0.0
1921,pers640147271,2024-09-21,2024-10-12,0.0,2022-12-01,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
1922,pers717682490,2022-11-11,,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1923,pers348535553,2022-12-29,,0.0,2024-09-25,0.0,,73.0,0.0,1.0,0.0,0.0,0.0
1924,pers117879098,2022-11-01,2024-08-01,1.0,2024-10-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1925,pers624234469,2024-09-07,2024-10-19,0.0,2024-10-17,0.0,,81.0,0.0,0.0,0.0,0.0,1.0
1926,pers246398418,2023-04-24,2023-10-06,0.0,,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1927,pers800175923,2022-11-22,2024-10-19,1.0,2023-04-30,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1928,pers818230758,2023-08-25,2024-09-20,0.0,2022-12-13,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1929,pers467038826,2023-04-25,2024-01-03,1.0,2024-10-17,0.0,,8.0,0.0,0.0,0.0,0.0,0.0
1930,pers781781369,2022-11-30,2024-07-27,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,1.0
1931,pers839357111,2024-07-06,2024-10-19,1.0,2024-10-19,0.0,,78.0,0.0,0.0,0.0,0.0,0.0
1932,pers134991418,2023-11-11,2024-10-02,1.0,2023-09-21,0.0,,0.0,0.0,0.0,0.0,1.0,1.0
1933,pers600585402,2024-10-03,2023-01-26,0.0,,0.0,,85.0,0.0,0.0,1.0,0.0,0.0
1934,pers105191108,2024-09-01,,0.0,2023-01-20,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1935,pers277206980,2024-10-09,2024-10-06,0.0,2024-07-28,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1936,pers294414960,2022-11-01,2023-10-15,1.0,2022-12-08,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1937,pers396940763,2022-11-20,2024-10-19,1.0,2024-07-12,1.0,,76.0,0.0,0.0,0.0,1.0,0.0
1938,pers065101327,2024-09-13,2024-10-18,0.0,2024-10-17,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1939,pers246003293,2022-11-22,2023-10-21,0.0,2023-03-13,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1940,pers417468219,,2024-08-20,1.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1941,pers581206180,,2024-05-05,1.0,2023-04-21,0.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0
1942,pers826098796,2023-04-17,2024-08-23,0.0,2024-10-18,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1943,pers883993323,2024-04-06,2023-03-05,0.0,2024-08-14,0.0,,2.0,0.0,1.0,0.0,0.0,1.0
1944,pers730424616,2022-11-19,,0.0,2023-12-12,1.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0
1945,pers509387120,2023-02-28,2024-02-06,0.0,2024-03-18,1.0,0.0,36.0,1.0,0.0,0.0,0.0,0.0
1946,pers601609431,2022-11-22,2024-08-10,0.0,2024-04-08,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
1947,pers144227726,2023-10-18,2024-10-19,0.0,2023-02-18,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1948,pers887557862,2023-09-14,2024-10-16,0.0,2024-10-19,0.0,,8.0,1.0,0.0,1.0,0.0,0.0
1949,pers187861086,2023-12-28,2024-10-19,0.0,2023-06-02,1.0,0.0,28.0,0.0,0.0,0.0,0.0,1.0
1950,pers986770762,2022-11-05,2024-05-12,1.0,2023-08-06,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1951,pers673350670,2022-11-01,2023-12-26,0.0,2023-09-09,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1952,pers062405159,2023-08-06,2023-02-03,0.0,2024-09-07,0.0,,66.0,0.0,0.0,0.0,0.0,
1953,pers838503797,2024-05-23,2024-03-14,0.0,2023-09-09,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1954,pers173850082,2022-11-05,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1955,pers654216974,2024-01-12,,1.0,2024-06-24,0.0,,7.0,1.0,0.0,1.0,0.0,0.0
1956,pers765237440,2022-11-21,2024-10-11,1.0,2024-06-29,0.0,,1.0,0.0,0.0,1.0,0.0,1.0
1957,pers963361009,2022-11-02,,,2024-05-25,1.0,,1.0,0.0,0.0,0.0,0.0,0.0
1958,pers991911620,2022-11-05,2023-11-30,1.0,2024-03-23,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
1959,pers584567506,2022-11-01,2024-10-19,0.0,2024-10-18,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
1960,pers560588088,2022-12-09,2024-04-26,1.0,2022-12-31,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1961,pers214297903,2023-02-19,,0.0,2024-06-25,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
1962,pers554480362,2022-12-21,2024-10-19,0.0,2024-05-21,0.0,,2.0,0.0,0.0,1.0,1.0,0.0
1963,pers078159818,2024-05-24,2024-02-01,1.0,2023-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1964,pers779587973,2024-09-29,,1.0,2024-10-17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1965,pers124418631,2024-07-14,2023-07-16,1.0,2023-11-07,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
1966,pers251803708,2023-01-31,2024-10-04,0.0,2024-02-29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1967,pers083680149,2022-11-08,2024-10-11,0.0,2023-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1968,pers271370925,2024-04-13,2023-03-20,1.0,2024-10-19,1.0,,0.0,1.0,0.0,0.0,0.0,1.0
1969,pers116095922,2023-02-28,2023-08-22,0.0,2023-02-28,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1970,pers168292799,2022-12-16,2023-12-23,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,pers361453475,2023-05-13,,1.0,2023-07-16,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1972,pers480496189,2024-02-13,2024-09-05,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0
1973,pers815265510,,2023-11-19,1.0,,1.0,,3.0,1.0,0.0,0.0,1.0,0.0
1974,pers981607760,2024-10-17,2024-08-03,0.0,2023-08-15,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1975,pers650493624,2022-11-01,2023-12-21,0.0,2024-10-19,0.0,1.0,85.0,0.0,1.0,0.0,1.0,0.0
1976,pers767545675,2024-05-17,2023-11-25,0.0,2024-03-16,0.0,0.0,8.0,0.0,0.0,1.0,0.0,1.0
1977,pers538784183,2024-05-24,2023-01-27,1.0,2023-08-17,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1978,pers054903159,2022-12-28,2024-03-05,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1979,pers422883447,2022-11-01,2024-10-19,1.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1980,pers157885174,2024-05-05,2024-09-03,0.0,2024-10-19,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1981,pers020912074,2024-03-09,2023-09-08,0.0,2022-11-03,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
1982,pers822268703,2023-03-24,2024-10-19,1.0,2023-11-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1983,pers379909060,2022-11-04,,1.0,2022-11-25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1984,pers730424616,2023-02-27,2024-10-17,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1985,pers443462032,2023-01-23,2024-01-10,1.0,2023-03-18,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1986,pers848366710,2024-09-17,2023-07-11,0.0,2023-03-30,0.0,1.0,35.0,1.0,0.0,0.0,0.0,1.0
1987,pers124084512,2024-07-01,2024-08-26,1.0,2023-08-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1988,pers881105456,2023-02-02,2024-06-17,0.0,2024-09-27,0.0,,1.0,1.0,0.0,1.0,0.0,1.0
1989,pers990698988,2023-08-11,2024-07-02,1.0,2024-05-25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1990,pers931995758,2023-11-28,,0.0,2024-10-19,0.0,,2.0,0.0,0.0,1.0,0.0,0.0
1991,pers858336626,2022-12-31,2024-01-02,0.0,2024-10-19,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1992,pers181318398,2023-03-09,2024-08-25,0.0,2023-09-11,0.0,1.0,0.0,1.0,0.0,0.0,0.0,
1993,pers522548084,2024-10-12,,1.0,2024-10-18,0.0,,2.0,0.0,1.0,0.0,0.0,0.0
1994,pers178980807,2023-09-13,2023-10-06,0.0,2023-08-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
1995,pers183323472,2024-07-19,2024-10-19,0.0,2023-09-07,0.0,0.0,83.0,0.0,0.0,1.0,1.0,0.0
1996,pers927786509,2022-11-02,2024-01-28,1.0,2023-10-23,0.0,,4.0,1.0,0.0,0.0,1.0,
1997,pers679029445,2023-03-24,2024-10-17,1.0,2024-04-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1998,pers444195705,2022-11-03,2024-10-11,0.0,2024-09-23,0.0,,0.0,0.0,0.0,0.0,1.0,1.0
1999,pers011332013,2022-11-04,2024-03-24,1.0,2024-10-04,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2000,pers264415614,2023-10-18,,0.0,2023-08-22,0.0,1.0,74.0,0.0,0.0,0.0,0.0,0.0
2001,pers242054858,2022-11-13,2023-08-16,0.0,2024-07-05,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2002,pers706090241,2024-05-24,2024-03-24,0.0,2023-08-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,pers484072279,2023-03-14,2023-05-09,1.0,2024-09-26,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2004,pers124277077,2023-01-01,2024-09-18,0.0,2023-07-10,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0
2005,pers579068464,2023-08-02,2024-10-19,0.0,2024-09-28,1.0,,0.0,0.0,0.0,0.0,1.0,0.0
2006,pers471720471,2023-04-18,2024-10-19,1.0,2024-09-04,1.0,1.0,65.0,0.0,1.0,0.0,0.0,0.0
2007,pers877334987,2023-11-25,2024-08-22,1.0,2024-10-19,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2008,pers619559407,2022-12-09,2024-10-17,1.0,2023-07-30,0.0,,0.0,1.0,1.0,1.0,0.0,0.0
2009,pers349289782,2023-12-22,2024-10-19,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,0.0
2010,pers219924813,2022-11-20,2024-06-01,0.0,2024-10-19,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2011,pers591323433,2023-05-29,2023-02-21,1.0,2024-09-16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2012,pers345069838,2023-08-28,2024-04-27,1.0,2023-04-28,1.0,,0.0,1.0,0.0,0.0,1.0,0.0
2013,pers105716019,2024-01-05,2024-04-13,0.0,2024-10-19,0.0,,0.0,1.0,0.0,0.0,1.0,0.0
2014,pers515288443,2024-09-09,2023-11-22,1.0,2024-07-12,1.0,,1.0,0.0,0.0,0.0,0.0,1.0
2015,pers891159427,2024-07-27,2024-10-09,0.0,2023-06-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,pers252915884,2024-04-30,2023-03-21,1.0,2023-06-14,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2017,pers816947819,2023-01-23,,0.0,2024-10-11,0.0,,15.0,0.0,0.0,0.0,0.0,0.0
2018,pers123590507,2024-09-11,,0.0,2023-03-31,0.0,,0.0,0.0,1.0,0.0,0.0,1.0
2019,pers047138725,2023-06-14,2024-09-18,0.0,2022-11-27,0.0,1.0,39.0,0.0,0.0,1.0,0.0,0.0
2020,pers586307891,,2023-08-05,0.0,2024-10-09,1.0,,0.0,1.0,1.0,0.0,0.0,1.0
2021,pers361453475,2024-02-06,2023-01-12,0.0,2023-12-10,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
2022,pers625142025,2023-08-24,2024-01-28,0.0,2024-08-28,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0
2023,pers570173632,2022-12-16,2024-06-28,1.0,2023-03-03,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0
2024,pers610418256,2023-01-15,,0.0,2024-07-08,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025,pers255181127,2022-12-31,2024-08-28,0.0,2023-07-23,0.0,,4.0,1.0,1.0,0.0,0.0,1.0
2026,pers647109505,,2023-11-27,1.0,2023-03-06,0.0,0.0,46.0,0.0,0.0,1.0,1.0,0.0
2027,pers047107363,2022-12-03,,0.0,2024-06-03,1.0,,0.0,0.0,1.0,0.0,1.0,0.0
2028,pers885790613,2024-07-03,2024-10-02,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2029,pers776860374,2024-08-01,2023-12-31,,2024-10-19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2030,pers772046504,2024-07-09,2024-10-05,0.0,2024-05-16,1.0,1.0,65.0,0.0,0.0,1.0,1.0,0.0
2031,pers598765831,2024-02-27,2023-06-15,1.0,,0.0,,81.0,1.0,1.0,0.0,0.0,0.0
2032,pers882858297,2023-11-22,2024-01-31,0.0,2023-06-18,0.0,,0.0,0.0,1.0,0.0,0.0,0.0
2033,pers655221282,2024-09-06,2024-09-10,0.0,2024-07-09,1.0,1.0,43.0,1.0,0.0,0.0,1.0,0.0
2034,pers920590314,2023-12-12,2024-06-13,1.0,2024-10-18,1.0,0.0,0.0,1.0,0.0,,0.0,0.0
2035,pers467581721,2024-07-22,2024-08-21,1.0,2022-12-09,0.0,,0.0,1.0,0.0,1.0,1.0,0.0
2036,pers892790022,2023-04-23,,0.0,2023-11-11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2037,pers844815372,2022-11-27,,1.0,2023-10-10,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2038,pers515288443,2022-11-22,2023-10-06,0.0,2023-12-16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2039,pers114470669,2023-08-28,,1.0,2024-04-02,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
2040,pers597531251,2024-09-11,,1.0,2024-09-10,1.0,1.0,15.0,0.0,0.0,0.0,0.0,1.0
2041,pers085815850,2024-10-11,,1.0,2023-08-24,0.0,,0.0,1.0,1.0,0.0,0.0,0.0
2042,pers003942942,2023-08-08,2024-10-05,0.0,2024-06-08,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2043,pers927032974,2022-11-06,2023-04-12,1.0,2024-03-12,1.0,1.0,,0.0,0.0,0.0,0.0,0.0
2044,pers835408914,2022-11-01,2023-07-16,0.0,2024-04-20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2045,pers005843533,2022-11-01,2024-09-23,0.0,2024-09-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2046,pers169679301,2024-07-04,,0.0,2024-08-23,0.0,,26.0,0.0,1.0,0.0,0.0,0.0
2047,pers246398418,2024-10-11,,1.0,2024-09-12,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0
2048,pers181043646,2024-06-04,2024-10-20,1.0,2023-02-24,0.0,,0.0,0.0,0.0,0.0,1.0,1.0
2049,pers563955864,2023-01-19,2024-10-12,0.0,2024-09-27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2050,pers858858696,2022-11-02,2023-10-04,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2051,pers763033252,,,0.0,2024-08-27,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2052,pers642718187,2023-12-17,2024-09-25,0.0,2024-10-18,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2053,pers490064298,2024-04-11,2024-10-19,0.0,2023-02-01,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
2054,pers582069440,2024-05-24,,1.0,2024-04-29,0.0,1.0,82.0,0.0,0.0,0.0,,0.0
2055,pers890457713,2024-04-19,2024-09-09,0.0,2024-08-09,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2056,pers032093011,2022-11-20,2024-06-25,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2057,pers628574003,2023-08-24,2023-12-27,0.0,2024-08-26,1.0,,0.0,0.0,0.0,1.0,0.0,0.0
2058,pers953833072,2024-03-16,2024-10-11,0.0,,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2059,pers046160428,2023-03-28,2023-12-14,0.0,2024-10-16,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2060,pers227591099,2024-02-11,2023-04-20,0.0,2024-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2061,pers145627497,2023-11-14,,0.0,2023-09-09,0.0,,0.0,0.0,,0.0,0.0,0.0
2062,pers312906959,2022-12-21,2024-10-17,0.0,2023-06-11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2063,pers939220110,2023-02-19,2024-10-05,0.0,2024-10-19,1.0,,81.0,1.0,0.0,0.0,0.0,0.0
2064,pers011791920,2022-12-03,2023-11-23,0.0,2023-06-17,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2065,pers026644162,2023-02-28,2024-09-19,0.0,2024-04-17,0.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
2066,pers280328236,2022-12-14,2024-10-13,1.0,,0.0,,12.0,0.0,0.0,0.0,1.0,0.0
2067,pers436717857,2023-05-19,2023-08-24,0.0,2024-10-19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2068,pers809721044,2022-11-01,2024-10-18,1.0,2024-06-14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2069,pers094865062,,2024-09-07,1.0,2024-07-18,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
2070,pers087445843,,2024-10-18,1.0,2024-01-06,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2071,pers597454622,2023-10-15,2024-08-07,1.0,2024-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2072,pers453662480,2022-11-13,2024-07-27,1.0,2024-10-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2073,pers290128427,2024-08-23,2024-09-08,0.0,2023-06-28,1.0,,0.0,0.0,1.0,0.0,0.0,1.0
2074,pers825831263,2023-01-08,2023-03-05,1.0,2024-05-18,1.0,,29.0,0.0,0.0,0.0,0.0,0.0
2075,pers598044243,2022-12-26,2024-10-19,0.0,2024-09-04,1.0,1.0,76.0,1.0,0.0,0.0,0.0,0.0
2076,pers669114141,2023-01-08,2024-08-18,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2077,pers833031086,2023-08-04,2023-04-26,1.0,2024-10-19,1.0,,0.0,0.0,1.0,0.0,0.0,0.0
2078,pers871496606,2024-10-13,2023-11-12,0.0,2022-12-16,1.0,,0.0,1.0,0.0,1.0,0.0,0.0
2079,pers232482495,2024-09-12,2024-04-06,0.0,2023-09-11,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
2080,pers400970852,2022-11-02,2024-08-31,1.0,2023-08-07,1.0,,0.0,1.0,1.0,,0.0,0.0
2081,pers216423307,2023-06-20,2023-08-16,0.0,2023-10-25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2082,pers116514567,2023-05-04,,1.0,2024-10-19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2083,pers135800471,2023-03-24,2023-04-17,0.0,2024-08-11,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2084,pers459506100,2022-11-01,2023-08-16,1.0,2023-12-12,0.0,,0.0,0.0,1.0,0.0,0.0,0.0
2085,pers310396556,2023-10-31,2023-08-28,1.0,2024-06-24,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2086,pers764363927,2023-01-19,2024-10-19,1.0,2024-09-07,0.0,,0.0,0.0,0.0,1.0,0.0,1.0
2087,pers606325130,2024-07-07,2024-10-19,0.0,2024-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2088,pers045610492,2023-10-12,2024-09-04,0.0,2023-10-25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2089,pers328213276,2023-04-25,2024-10-18,0.0,2024-10-19,0.0,,0.0,0.0,1.0,0.0,0.0,0.0
2090,pers776191709,2023-10-04,2024-06-28,0.0,2023-08-05,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
2091,pers733781839,2022-11-20,,0.0,2024-10-18,0.0,,43.0,0.0,0.0,0.0,0.0,0.0
2092,pers286674790,2023-07-25,,0.0,2024-07-11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2093,pers170500503,2022-11-26,2023-04-11,0.0,2024-07-07,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2094,pers712172266,2022-11-21,2024-10-18,1.0,2024-10-18,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2095,pers538090965,2024-04-04,2024-01-31,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,1.0
2096,pers724497592,2023-11-23,2024-06-30,1.0,2023-10-29,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
2097,pers366253936,2024-05-10,2024-01-03,0.0,2024-10-13,0.0,,18.0,0.0,1.0,0.0,0.0,0.0
2098,pers555434124,2022-11-05,2023-04-28,0.0,2024-10-18,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
2099,pers507552632,2022-11-13,2024-10-04,1.0,2023-01-19,0.0,,0.0,0.0,1.0,0.0,0.0,0.0
2100,pers697582803,2023-12-28,2023-11-24,1.0,2023-09-06,0.0,1.0,10.0,0.0,0.0,0.0,1.0,0.0
2101,pers641676379,2023-04-25,,0.0,2023-09-08,1.0,,78.0,0.0,0.0,0.0,0.0,1.0
2102,pers354076349,2022-11-21,,1.0,2024-09-04,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
2103,pers733196358,2023-07-25,2024-05-21,0.0,2024-10-18,0.0,,3.0,0.0,0.0,0.0,1.0,0.0
2104,pers245581642,2023-05-02,2024-06-13,1.0,2024-10-18,1.0,0.0,0.0,1.0,,1.0,0.0,0.0
2105,pers387067079,2024-06-22,,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2106,pers135044171,2024-02-27,2024-05-14,0.0,2024-03-31,0.0,,0.0,0.0,0.0,0.0,0.0,1.0
2107,pers999417287,2023-06-20,2023-05-27,0.0,2024-10-18,0.0,1.0,75.0,1.0,0.0,0.0,0.0,0.0
2108,pers927032974,2023-01-22,2024-03-24,1.0,2024-08-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2109,pers211215777,2023-01-17,2024-10-19,1.0,2024-10-11,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2110,pers256034777,2023-01-08,2024-08-07,1.0,2023-10-10,1.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0
2111,pers289318049,2022-11-26,2023-08-05,0.0,2024-10-01,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
2112,pers931089275,2023-10-02,2024-10-18,0.0,2023-09-27,0.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0
