,class_predicted
2678,Вежливость сотрудников магазина
2679,Вежливость сотрудников магазина
2680,Электронная очередь
2681,Консультация КЦ
2682,Вежливость сотрудников магазина
2683,Компетентность продавцов/ консультантов
2684,Вежливость сотрудников магазина
2685,Время ожидания у кассы
2686,Электронная очередь
2687,Компетентность продавцов/ консультантов
2688,Вежливость сотрудников магазина
2689,Вежливость сотрудников магазина
2690,Доступность персонала в магазине
2691,Компетентность продавцов/ консультантов
2692,Компетентность продавцов/ консультантов
2693,Обслуживание на кассе
2694,Доступность персонала в магазине
2695,Обслуживание на кассе
2696,Компетентность продавцов/ консультантов
2697,Обслуживание на кассе
2698,Время ожидания у кассы
2699,Доступность персонала в магазине
2700,Обслуживание на кассе
2701,Компетентность продавцов/ консультантов
2702,Электронная очередь
2703,Обслуживание на кассе
2704,Вежливость сотрудников магазина
2705,Доступность персонала в магазине
2706,Вежливость сотрудников магазина
2707,Доступность персонала в магазине
2708,Консультация КЦ
2709,Вежливость сотрудников магазина
2710,Компетентность продавцов/ консультантов
2711,Обслуживание на кассе
2712,Обслуживание на кассе
2713,Вежливость сотрудников магазина
2714,Электронная очередь
2715,Компетентность продавцов/ консультантов
2716,Обслуживание продавцами/ консультантами
2717,Компетентность продавцов/ консультантов
2718,Электронная очередь
2719,Компетентность продавцов/ консультантов
2720,Электронная очередь
2721,Электронная очередь
2722,Обслуживание продавцами/ консультантами
2723,Обслуживание на кассе
2724,Доступность персонала в магазине
2725,Вежливость сотрудников магазина
2726,Компетентность продавцов/ консультантов
2727,Обслуживание на кассе
2728,Компетентность продавцов/ консультантов
2729,Обслуживание на кассе
2730,Обслуживание продавцами/ консультантами
2731,Обслуживание продавцами/ консультантами
2732,Обслуживание на кассе
2733,Электронная очередь
2734,Время ожидания у кассы
2735,Компетентность продавцов/ консультантов
2736,Электронная очередь
2737,Обслуживание продавцами/ консультантами
2738,Время ожидания у кассы
2739,Электронная очередь
2740,Вежливость сотрудников магазина
2741,Электронная очередь
2742,Обслуживание на кассе
2743,Вежливость сотрудников магазина
2744,Компетентность продавцов/ консультантов
2745,Вежливость сотрудников магазина
2746,Электронная очередь
2747,Компетентность продавцов/ консультантов
2748,Компетентность продавцов/ консультантов
2749,Компетентность продавцов/ консультантов
2750,Компетентность продавцов/ консультантов
2751,Время ожидания у кассы
2752,Компетентность продавцов/ консультантов
2753,Обслуживание продавцами/ консультантами
2754,Доступность персонала в магазине
2755,Компетентность продавцов/ консультантов
2756,Время ожидания у кассы
2757,Вежливость сотрудников магазина
2758,Компетентность продавцов/ консультантов
2759,Доступность персонала в магазине
2760,Компетентность продавцов/ консультантов
2761,Вежливость сотрудников магазина
2762,Электронная очередь
2763,Консультация КЦ
2764,Компетентность продавцов/ консультантов
2765,Компетентность продавцов/ консультантов
2766,Обслуживание на кассе
2767,Консультация КЦ
2768,Время ожидания у кассы
2769,Обслуживание на кассе
2770,Вежливость сотрудников магазина
2771,Компетентность продавцов/ консультантов
2772,Вежливость сотрудников магазина
2773,Время ожидания у кассы
2774,Обслуживание продавцами/ консультантами
2775,Обслуживание продавцами/ консультантами
2776,Консультация КЦ
2777,Компетентность продавцов/ консультантов
2778,Компетентность продавцов/ консультантов
2779,Вежливость сотрудников магазина
2780,Вежливость сотрудников магазина
2781,Вежливость сотрудников магазина
2782,Обслуживание на кассе
2783,Доступность персонала в магазине
2784,Вежливость сотрудников магазина
2785,Компетентность продавцов/ консультантов
2786,Компетентность продавцов/ консультантов
2787,Вежливость сотрудников магазина
2788,Электронная очередь
2789,Компетентность продавцов/ консультантов
2790,Компетентность продавцов/ консультантов
2791,Компетентность продавцов/ консультантов
2792,Консультация КЦ
2793,Компетентность продавцов/ консультантов
2794,Обслуживание продавцами/ консультантами
2795,Обслуживание продавцами/ консультантами
2796,Обслуживание продавцами/ консультантами
2797,Компетентность продавцов/ консультантов
2798,Доступность персонала в магазине
2799,Консультация КЦ
2800,Вежливость сотрудников магазина
2801,Обслуживание продавцами/ консультантами
2802,Консультация КЦ
2803,Компетентность продавцов/ консультантов
2804,Обслуживание продавцами/ консультантами
2805,Обслуживание на кассе
2806,Обслуживание продавцами/ консультантами
2807,Доступность персонала в магазине
2808,Электронная очередь
2809,Обслуживание на кассе
2810,Обслуживание на кассе
2811,Компетентность продавцов/ консультантов
2812,Вежливость сотрудников магазина
2813,Вежливость сотрудников магазина
2814,Доступность персонала в магазине
2815,Время ожидания у кассы
2816,Доступность персонала в магазине
2817,Электронная очередь
2818,Доступность персонала в магазине
2819,Время ожидания у кассы
2820,Компетентность продавцов/ консультантов
2821,Время ожидания у кассы
2822,Компетентность продавцов/ консультантов
2823,Электронная очередь
2824,Доступность персонала в магазине
2825,Вежливость сотрудников магазина
2826,Консультация КЦ
2827,Обслуживание продавцами/ консультантами
2828,Вежливость сотрудников магазина
2829,Консультация КЦ
2830,Доступность персонала в магазине
2831,Компетентность продавцов/ консультантов
2832,Компетентность продавцов/ консультантов
2833,Консультация КЦ
2834,Компетентность продавцов/ консультантов
2835,Электронная очередь
2836,Компетентность продавцов/ консультантов
